# x, y_pred
9.230769276618957520e-01 2.800000011920928955e-01 1.806496500968933105e+00
9.423077106475830078e-01 2.800000011920928955e-01 1.850249648094177246e+00
9.615384340286254883e-01 2.800000011920928955e-01 1.894121289253234863e+00
9.807692170143127441e-01 2.800000011920928955e-01 1.938073039054870605e+00
1.923076994717121124e-02 2.599999904632568359e-01 1.237568259239196777e-02
3.846153989434242249e-02 2.599999904632568359e-01 4.769697785377502441e-02
5.769230797886848450e-02 2.599999904632568359e-01 8.294495940208435059e-02
7.692307978868484497e-02 2.599999904632568359e-01 1.181180179119110107e-01
9.615384787321090698e-02 2.599999904632568359e-01 1.532177031040191650e-01
1.153846159577369690e-01 2.599999904632568359e-01 1.882501542568206787e-01
1.346153914928436279e-01 2.599999904632568359e-01 2.232268750667572021e-01
1.538461595773696899e-01 2.599999904632568359e-01 2.581605613231658936e-01
1.730769276618957520e-01 2.599999904632568359e-01 2.930665910243988037e-01
1.923076957464218140e-01 2.599999904632568359e-01 3.279609382152557373e-01
2.115384638309478760e-01 2.599999904632568359e-01 3.628600537776947021e-01
2.307692319154739380e-01 2.599999904632568359e-01 3.977809846401214600e-01
2.500000000000000000e-01 2.599999904632568359e-01 4.327386319637298584e-01
2.692307829856872559e-01 2.599999904632568359e-01 4.677476584911346436e-01
2.884615361690521240e-01 2.599999904632568359e-01 5.028239488601684570e-01
3.076923191547393799e-01 2.599999904632568359e-01 5.379800796508789062e-01
3.269230723381042480e-01 2.599999904632568359e-01 5.732313394546508789e-01
3.461538553237915039e-01 2.599999904632568359e-01 6.085922718048095703e-01
3.653846085071563721e-01 2.599999904632568359e-01 6.440796852111816406e-01
3.846153914928436279e-01 2.599999904632568359e-01 6.797118186950683594e-01
4.038461446762084961e-01 2.599999904632568359e-01 7.155073881149291992e-01
4.230769276618957520e-01 2.599999904632568359e-01 7.514920234680175781e-01
4.423076808452606201e-01 2.599999904632568359e-01 7.876895666122436523e-01
4.615384638309478760e-01 2.599999904632568359e-01 8.241280317306518555e-01
4.807692170143127441e-01 2.599999904632568359e-01 8.608382940292358398e-01
5.000000000000000000e-01 2.599999904632568359e-01 8.978486061096191406e-01
5.192307829856872559e-01 2.599999904632568359e-01 9.351905584335327148e-01
5.384615659713745117e-01 2.599999904632568359e-01 9.728924036026000977e-01
5.576922893524169922e-01 2.599999904632568359e-01 1.010979175567626953e+00
5.769230723381042480e-01 2.599999904632568359e-01 1.049470663070678711e+00
5.961538553237915039e-01 2.599999904632568359e-01 1.088384389877319336e+00
6.153846383094787598e-01 2.599999904632568359e-01 1.127727389335632324e+00
6.346153616905212402e-01 2.599999904632568359e-01 1.167502403259277344e+00
6.538461446762084961e-01 2.599999904632568359e-01 1.207704305648803711e+00
6.730769276618957520e-01 2.599999904632568359e-01 1.248323082923889160e+00
6.923077106475830078e-01 2.599999904632568359e-01 1.289341211318969727e+00
7.115384340286254883e-01 2.599999904632568359e-01 1.330737829208374023e+00
7.307692170143127441e-01 2.599999904632568359e-01 1.372489333152770996e+00
7.500000000000000000e-01 2.599999904632568359e-01 1.414569139480590820e+00
7.692307829856872559e-01 2.599999904632568359e-01 1.456951141357421875e+00
7.884615659713745117e-01 2.599999904632568359e-01 1.499609470367431641e+00
8.076922893524169922e-01 2.599999904632568359e-01 1.542520642280578613e+00
8.269230723381042480e-01 2.599999904632568359e-01 1.585664749145507812e+00
8.461538553237915039e-01 2.599999904632568359e-01 1.629026055335998535e+00
8.653846383094787598e-01 2.599999904632568359e-01 1.672591686248779297e+00
8.846153616905212402e-01 2.599999904632568359e-01 1.716351389884948730e+00
9.038461446762084961e-01 2.599999904632568359e-01 1.760292530059814453e+00
9.230769276618957520e-01 2.599999904632568359e-01 1.804399013519287109e+00
9.423077106475830078e-01 2.599999904632568359e-01 1.848644137382507324e+00
9.615384340286254883e-01 2.599999904632568359e-01 1.892991185188293457e+00
9.807692170143127441e-01 2.599999904632568359e-01 1.937393546104431152e+00
1.923076994717121124e-02 2.399999946355819702e-01 1.478162407875061035e-02
3.846153989434242249e-02 2.399999946355819702e-01 5.016461014747619629e-02
5.769230797886848450e-02 2.399999946355819702e-01 8.542707562446594238e-02
7.692307978868484497e-02 2.399999946355819702e-01 1.205616295337677002e-01
9.615384787321090698e-02 2.399999946355819702e-01 1.555680930614471436e-01
1.153846159577369690e-01 2.399999946355819702e-01 1.904523074626922607e-01
1.346153914928436279e-01 2.399999946355819702e-01 2.252267301082611084e-01
1.538461595773696899e-01 2.399999946355819702e-01 2.599067389965057373e-01
1.730769276618957520e-01 2.399999946355819702e-01 2.945111691951751709e-01
1.923076957464218140e-01 2.399999946355819702e-01 3.290610611438751221e-01
2.115384638309478760e-01 2.399999946355819702e-01 3.635770976543426514e-01
2.307692319154739380e-01 2.399999946355819702e-01 3.980806767940521240e-01
2.500000000000000000e-01 2.399999946355819702e-01 4.325909316539764404e-01
2.692307829856872559e-01 2.399999946355819702e-01 4.671282470226287842e-01
2.884615361690521240e-01 2.399999946355819702e-01 5.017085075378417969e-01
3.076923191547393799e-01 2.399999946355819702e-01 5.363502502441406250e-01
3.269230723381042480e-01 2.399999946355819702e-01 5.710686445236206055e-01
3.461538553237915039e-01 2.399999946355819702e-01 6.058826446533203125e-01
3.653846085071563721e-01 2.399999946355819702e-01 6.408119201660156250e-01
3.846153914928436279e-01 2.399999946355819702e-01 6.758764982223510742e-01
4.038461446762084961e-01 2.399999946355819702e-01 7.111016511917114258e-01
4.230769276618957520e-01 2.399999946355819702e-01 7.465150356292724609e-01
4.423076808452606201e-01 2.399999946355819702e-01 7.821477651596069336e-01
4.615384638309478760e-01 2.399999946355819702e-01 8.180352449417114258e-01
4.807692170143127441e-01 2.399999946355819702e-01 8.542143106460571289e-01
5.000000000000000000e-01 2.399999946355819702e-01 8.907244205474853516e-01
5.192307829856872559e-01 2.399999946355819702e-01 9.276045560836791992e-01
5.384615659713745117e-01 2.399999946355819702e-01 9.648917913436889648e-01
5.576922893524169922e-01 2.399999946355819702e-01 1.002621412277221680e+00
5.769230723381042480e-01 2.399999946355819702e-01 1.040823221206665039e+00
5.961538553237915039e-01 2.399999946355819702e-01 1.079520344734191895e+00
6.153846383094787598e-01 2.399999946355819702e-01 1.118727087974548340e+00
6.346153616905212402e-01 2.399999946355819702e-01 1.158452749252319336e+00
6.538461446762084961e-01 2.399999946355819702e-01 1.198693871498107910e+00
6.730769276618957520e-01 2.399999946355819702e-01 1.239441990852355957e+00
6.923077106475830078e-01 2.399999946355819702e-01 1.280677676200866699e+00
7.115384340286254883e-01 2.399999946355819702e-01 1.322378993034362793e+00
7.307692170143127441e-01 2.399999946355819702e-01 1.364514708518981934e+00
7.500000000000000000e-01 2.399999946355819702e-01 1.407051920890808105e+00
7.692307829856872559e-01 2.399999946355819702e-01 1.449954628944396973e+00
7.884615659713745117e-01 2.399999946355819702e-01 1.493188381195068359e+00
8.076922893524169922e-01 2.399999946355819702e-01 1.536719202995300293e+00
8.269230723381042480e-01 2.399999946355819702e-01 1.580516576766967773e+00
8.461538553237915039e-01 2.399999946355819702e-01 1.624556303024291992e+00
8.653846383094787598e-01 2.399999946355819702e-01 1.668817043304443359e+00
8.846153616905212402e-01 2.399999946355819702e-01 1.713280439376831055e+00
9.038461446762084961e-01 2.399999946355819702e-01 1.757925748825073242e+00
9.230769276618957520e-01 2.399999946355819702e-01 1.802727699279785156e+00
9.423077106475830078e-01 2.399999946355819702e-01 1.847651600837707520e+00
9.615384340286254883e-01 2.399999946355819702e-01 1.892649769783020020e+00
9.807692170143127441e-01 2.399999946355819702e-01 1.937666773796081543e+00
1.923076994717121124e-02 2.199999988079071045e-01 1.811572909355163574e-02
3.846153989434242249e-02 2.199999988079071045e-01 5.366250872611999512e-02
5.769230797886848450e-02 2.199999988079071045e-01 8.903440833091735840e-02
7.692307978868484497e-02 2.199999988079071045e-01 1.242145001888275146e-01
9.615384787321090698e-02 2.199999988079071045e-01 1.591955125331878662e-01
1.153846159577369690e-01 2.199999988079071045e-01 1.939775049686431885e-01
1.346153914928436279e-01 2.199999988079071045e-01 2.285713851451873779e-01
1.538461595773696899e-01 2.199999988079071045e-01 2.629918754100799561e-01
1.730769276618957520e-01 2.199999988079071045e-01 2.972630560398101807e-01
1.923076957464218140e-01 2.199999988079071045e-01 3.314079940319061279e-01
2.115384638309478760e-01 2.199999988079071045e-01 3.654556572437286377e-01
2.307692319154739380e-01 2.199999988079071045e-01 3.994327485561370850e-01
2.500000000000000000e-01 2.199999988079071045e-01 4.333679378032684326e-01
2.692307829856872559e-01 2.199999988079071045e-01 4.672869145870208740e-01
2.884615361690521240e-01 2.199999988079071045e-01 5.012141466140747070e-01
3.076923191547393799e-01 2.199999988079071045e-01 5.351732969284057617e-01
3.269230723381042480e-01 2.199999988079071045e-01 5.691876411437988281e-01
3.461538553237915039e-01 2.199999988079071045e-01 6.032780408859252930e-01
3.653846085071563721e-01 2.199999988079071045e-01 6.374702453613281250e-01
3.846153914928436279e-01 2.199999988079071045e-01 6.717900037765502930e-01
4.038461446762084961e-01 2.199999988079071045e-01 7.062667608261108398e-01
4.230769276618957520e-01 2.199999988079071045e-01 7.409344911575317383e-01
4.423076808452606201e-01 2.199999988079071045e-01 7.758302688598632812e-01
4.615384638309478760e-01 2.199999988079071045e-01 8.109977245330810547e-01
4.807692170143127441e-01 2.199999988079071045e-01 8.464827537536621094e-01
5.000000000000000000e-01 2.199999988079071045e-01 8.823336362838745117e-01
5.192307829856872559e-01 2.199999988079071045e-01 9.186006784439086914e-01
5.384615659713745117e-01 2.199999988079071045e-01 9.553333520889282227e-01
5.576922893524169922e-01 2.199999988079071045e-01 9.925775527954101562e-01
5.769230723381042480e-01 2.199999988079071045e-01 1.030373811721801758e+00
5.961538553237915039e-01 2.199999988079071045e-01 1.068757176399230957e+00
6.153846383094787598e-01 2.199999988079071045e-01 1.107751965522766113e+00
6.346153616905212402e-01 2.199999988079071045e-01 1.147374510765075684e+00
6.538461446762084961e-01 2.199999988079071045e-01 1.187628984451293945e+00
6.730769276618957520e-01 2.199999988079071045e-01 1.228509306907653809e+00
6.923077106475830078e-01 2.199999988079071045e-01 1.269999146461486816e+00
7.115384340286254883e-01 2.199999988079071045e-01 1.312071800231933594e+00
7.307692170143127441e-01 2.199999988079071045e-01 1.354692935943603516e+00
7.500000000000000000e-01 2.199999988079071045e-01 1.397821545600891113e+00
7.692307829856872559e-01 2.199999988079071045e-01 1.441411972045898438e+00
7.884615659713745117e-01 2.199999988079071045e-01 1.485416173934936523e+00
8.076922893524169922e-01 2.199999988079071045e-01 1.529787778854370117e+00
8.269230723381042480e-01 2.199999988079071045e-01 1.574483871459960938e+00
8.461538553237915039e-01 2.199999988079071045e-01 1.619465351104736328e+00
8.653846383094787598e-01 2.199999988079071045e-01 1.664698481559753418e+00
8.846153616905212402e-01 2.199999988079071045e-01 1.710151553153991699e+00
9.038461446762084961e-01 2.199999988079071045e-01 1.755791544914245605e+00
9.230769276618957520e-01 2.199999988079071045e-01 1.801579236984252930e+00
9.423077106475830078e-01 2.199999988079071045e-01 1.847464919090270996e+00
9.615384340286254883e-01 2.199999988079071045e-01 1.893385291099548340e+00
9.807692170143127441e-01 2.199999988079071045e-01 1.939271807670593262e+00
1.923076994717121124e-02 2.000000029802322388e-01 2.226683497428894043e-02
3.846153989434242249e-02 2.000000029802322388e-01 5.810764431953430176e-02
5.769230797886848450e-02 2.000000029802322388e-01 9.372207522392272949e-02
7.692307978868484497e-02 2.000000029802322388e-01 1.290789544582366943e-01
9.615384787321090698e-02 2.000000029802322388e-01 1.641570031642913818e-01
1.153846159577369690e-01 2.000000029802322388e-01 1.989448964595794678e-01
1.346153914928436279e-01 2.000000029802322388e-01 2.334451973438262939e-01
1.538461595773696899e-01 2.000000029802322388e-01 2.676662504673004150e-01
1.730769276618957520e-01 2.000000029802322388e-01 3.016295731067657471e-01
1.923076957464218140e-01 2.000000029802322388e-01 3.353609740734100342e-01
2.115384638309478760e-01 2.000000029802322388e-01 3.688923418521881104e-01
2.307692319154739380e-01 2.000000029802322388e-01 4.022581279277801514e-01
2.500000000000000000e-01 2.000000029802322388e-01 4.354958832263946533e-01
2.692307829856872559e-01 2.000000029802322388e-01 4.686419069766998291e-01
2.884615361690521240e-01 2.000000029802322388e-01 5.017323493957519531e-01
3.076923191547393799e-01 2.000000029802322388e-01 5.348012447357177734e-01
3.269230723381042480e-01 2.000000029802322388e-01 5.678818225860595703e-01
3.461538553237915039e-01 2.000000029802322388e-01 6.010075807571411133e-01
3.653846085071563721e-01 2.000000029802322388e-01 6.342121362686157227e-01
3.846153914928436279e-01 2.000000029802322388e-01 6.675305366516113281e-01
4.038461446762084961e-01 2.000000029802322388e-01 7.009999752044677734e-01
4.230769276618957520e-01 2.000000029802322388e-01 7.346646785736083984e-01
4.423076808452606201e-01 2.000000029802322388e-01 7.685686349868774414e-01
4.615384638309478760e-01 2.000000029802322388e-01 8.027654886245727539e-01
4.807692170143127441e-01 2.000000029802322388e-01 8.373122215270996094e-01
5.000000000000000000e-01 2.000000029802322388e-01 8.722680807113647461e-01
5.192307829856872559e-01 2.000000029802322388e-01 9.076968431472778320e-01
5.384615659713745117e-01 2.000000029802322388e-01 9.436603784561157227e-01
5.576922893524169922e-01 2.000000029802322388e-01 9.802198410034179688e-01
5.769230723381042480e-01 2.000000029802322388e-01 1.017430305480957031e+00
5.961538553237915039e-01 2.000000029802322388e-01 1.055341482162475586e+00
6.153846383094787598e-01 2.000000029802322388e-01 1.093992829322814941e+00
6.346153616905212402e-01 2.000000029802322388e-01 1.133411169052124023e+00
6.538461446762084961e-01 2.000000029802322388e-01 1.173613667488098145e+00
6.730769276618957520e-01 2.000000029802322388e-01 1.214599967002868652e+00
6.923077106475830078e-01 2.000000029802322388e-01 1.256361007690429688e+00
7.115384340286254883e-01 2.000000029802322388e-01 1.298869371414184570e+00
7.307692170143127441e-01 2.000000029802322388e-01 1.342089772224426270e+00
7.500000000000000000e-01 2.000000029802322388e-01 1.385972738265991211e+00
7.692307829856872559e-01 2.000000029802322388e-01 1.430461406707763672e+00
7.884615659713745117e-01 2.000000029802322388e-01 1.475494980812072754e+00
8.076922893524169922e-01 2.000000029802322388e-01 1.521009325981140137e+00
8.269230723381042480e-01 2.000000029802322388e-01 1.566943168640136719e+00
8.461538553237915039e-01 2.000000029802322388e-01 1.613240242004394531e+00
8.653846383094787598e-01 2.000000029802322388e-01 1.659846544265747070e+00
8.846153616905212402e-01 2.000000029802322388e-01 1.706710219383239746e+00
9.038461446762084961e-01 2.000000029802322388e-01 1.753778219223022461e+00
9.230769276618957520e-01 2.000000029802322388e-01 1.800987124443054199e+00
9.423077106475830078e-01 2.000000029802322388e-01 1.848265528678894043e+00
9.615384340286254883e-01 2.000000029802322388e-01 1.895526766777038574e+00
9.807692170143127441e-01 2.000000029802322388e-01 1.942679762840270996e+00
1.923076994717121124e-02 1.800000071525573730e-01 2.717265486717224121e-02
3.846153989434242249e-02 1.800000071525573730e-01 6.344893574714660645e-02
5.769230797886848450e-02 1.800000071525573730e-01 9.945783019065856934e-02
7.692307978868484497e-02 1.800000071525573730e-01 1.351501643657684326e-01
9.615384787321090698e-02 1.800000071525573730e-01 1.704877912998199463e-01
1.153846159577369690e-01 1.800000071525573730e-01 2.054423391819000244e-01
1.346153914928436279e-01 1.800000071525573730e-01 2.399986088275909424e-01
1.538461595773696899e-01 1.800000071525573730e-01 2.741529643535614014e-01
1.730769276618957520e-01 1.800000071525573730e-01 3.079152405261993408e-01
1.923076957464218140e-01 1.800000071525573730e-01 3.413049876689910889e-01
2.115384638309478760e-01 1.800000071525573730e-01 3.743502795696258545e-01
2.307692319154739380e-01 1.800000071525573730e-01 4.070876538753509521e-01
2.500000000000000000e-01 1.800000071525573730e-01 4.395606219768524170e-01
2.692307829856872559e-01 1.800000071525573730e-01 4.718147218227386475e-01
2.884615361690521240e-01 1.800000071525573730e-01 5.038970708847045898e-01
3.076923191547393799e-01 1.800000071525573730e-01 5.358581542968750000e-01
3.269230723381042480e-01 1.800000071525573730e-01 5.677468776702880859e-01
3.461538553237915039e-01 1.800000071525573730e-01 5.996119976043701172e-01
3.653846085071563721e-01 1.800000071525573730e-01 6.315045356750488281e-01
3.846153914928436279e-01 1.800000071525573730e-01 6.634740829467773438e-01
4.038461446762084961e-01 1.800000071525573730e-01 6.955753564834594727e-01
4.230769276618957520e-01 1.800000071525573730e-01 7.278635501861572266e-01
4.423076808452606201e-01 1.800000071525573730e-01 7.604006528854370117e-01
4.615384638309478760e-01 1.800000071525573730e-01 7.932522296905517578e-01
4.807692170143127441e-01 1.800000071525573730e-01 8.264887332916259766e-01
5.000000000000000000e-01 1.800000071525573730e-01 8.601863384246826172e-01
5.192307829856872559e-01 1.800000071525573730e-01 8.944232463836669922e-01
5.384615659713745117e-01 1.800000071525573730e-01 9.292801618576049805e-01
5.576922893524169922e-01 1.800000071525573730e-01 9.648344516754150391e-01
5.769230723381042480e-01 1.800000071525573730e-01 1.001162171363830566e+00
5.961538553237915039e-01 1.800000071525573730e-01 1.038331389427185059e+00
6.153846383094787598e-01 1.800000071525573730e-01 1.076400637626647949e+00
6.346153616905212402e-01 1.800000071525573730e-01 1.115419149398803711e+00
6.538461446762084961e-01 1.800000071525573730e-01 1.155418515205383301e+00
6.730769276618957520e-01 1.800000071525573730e-01 1.196415305137634277e+00
6.923077106475830078e-01 1.800000071525573730e-01 1.238409757614135742e+00
7.115384340286254883e-01 1.800000071525573730e-01 1.281385421752929688e+00
7.307692170143127441e-01 1.800000071525573730e-01 1.325305223464965820e+00
7.500000000000000000e-01 1.800000071525573730e-01 1.370117783546447754e+00
7.692307829856872559e-01 1.800000071525573730e-01 1.415755152702331543e+00
7.884615659713745117e-01 1.800000071525573730e-01 1.462142229080200195e+00
8.076922893524169922e-01 1.800000071525573730e-01 1.509195089340209961e+00
8.269230723381042480e-01 1.800000071525573730e-01 1.556829690933227539e+00
8.461538553237915039e-01 1.800000071525573730e-01 1.604963541030883789e+00
8.653846383094787598e-01 1.800000071525573730e-01 1.653515219688415527e+00
8.846153616905212402e-01 1.800000071525573730e-01 1.702402591705322266e+00
9.038461446762084961e-01 1.800000071525573730e-01 1.751539230346679688e+00
9.230769276618957520e-01 1.800000071525573730e-01 1.800827264785766602e+00
9.423077106475830078e-01 1.800000071525573730e-01 1.850158572196960449e+00
9.615384340286254883e-01 1.800000071525573730e-01 1.899410128593444824e+00
9.807692170143127441e-01 1.800000071525573730e-01 1.948457121849060059e+00
1.923076994717121124e-02 1.599999964237213135e-01 3.289124369621276855e-02
3.846153989434242249e-02 1.599999964237213135e-01 6.977072358131408691e-02
5.769230797886848450e-02 1.599999964237213135e-01 1.063459813594818115e-01
7.692307978868484497e-02 1.599999964237213135e-01 1.425545513629913330e-01
9.615384787321090698e-02 1.599999964237213135e-01 1.783391535282135010e-01
1.153846159577369690e-01 1.599999964237213135e-01 2.136527001857757568e-01
1.346153914928436279e-01 1.599999964237213135e-01 2.484611570835113525e-01
1.538461595773696899e-01 1.599999964237213135e-01 2.827415168285369873e-01
1.730769276618957520e-01 1.599999964237213135e-01 3.164828121662139893e-01
1.923076957464218140e-01 1.599999964237213135e-01 3.496900498867034912e-01
2.115384638309478760e-01 1.599999964237213135e-01 3.823781907558441162e-01
2.307692319154739380e-01 1.599999964237213135e-01 4.145750701427459717e-01
2.500000000000000000e-01 1.599999964237213135e-01 4.463180601596832275e-01
2.692307829856872559e-01 1.599999964237213135e-01 4.776548445224761963e-01
2.884615361690521240e-01 1.599999964237213135e-01 5.086392164230346680e-01
3.076923191547393799e-01 1.599999964237213135e-01 5.393315553665161133e-01
3.269230723381042480e-01 1.599999964237213135e-01 5.697969198226928711e-01
3.461538553237915039e-01 1.599999964237213135e-01 6.001037359237670898e-01
3.653846085071563721e-01 1.599999964237213135e-01 6.303228139877319336e-01
3.846153914928436279e-01 1.599999964237213135e-01 6.605286598205566406e-01
4.038461446762084961e-01 1.599999964237213135e-01 6.907995939254760742e-01
4.230769276618957520e-01 1.599999964237213135e-01 7.212144136428833008e-01
4.423076808452606201e-01 1.599999964237213135e-01 7.518585920333862305e-01
4.615384638309478760e-01 1.599999964237213135e-01 7.828203439712524414e-01
4.807692170143127441e-01 1.599999964237213135e-01 8.141944408416748047e-01
5.000000000000000000e-01 1.599999964237213135e-01 8.460774421691894531e-01
5.192307829856872559e-01 1.599999964237213135e-01 8.785710334777832031e-01
5.384615659713745117e-01 1.599999964237213135e-01 9.117796421051025391e-01
5.576922893524169922e-01 1.599999964237213135e-01 9.458045959472656250e-01
5.769230723381042480e-01 1.599999964237213135e-01 9.807491302490234375e-01
5.961538553237915039e-01 1.599999964237213135e-01 1.016706705093383789e+00
6.153846383094787598e-01 1.599999964237213135e-01 1.053765416145324707e+00
6.346153616905212402e-01 1.599999964237213135e-01 1.092002272605895996e+00
6.538461446762084961e-01 1.599999964237213135e-01 1.131477117538452148e+00
6.730769276618957520e-01 1.599999964237213135e-01 1.172233462333679199e+00
6.923077106475830078e-01 1.599999964237213135e-01 1.214295864105224609e+00
7.115384340286254883e-01 1.599999964237213135e-01 1.257662892341613770e+00
7.307692170143127441e-01 1.599999964237213135e-01 1.302310943603515625e+00
7.500000000000000000e-01 1.599999964237213135e-01 1.348190903663635254e+00
7.692307829856872559e-01 1.599999964237213135e-01 1.395231723785400391e+00
7.884615659713745117e-01 1.599999964237213135e-01 1.443342924118041992e+00
8.076922893524169922e-01 1.599999964237213135e-01 1.492422342300415039e+00
8.269230723381042480e-01 1.599999964237213135e-01 1.542358756065368652e+00
8.461538553237915039e-01 1.599999964237213135e-01 1.593035459518432617e+00
8.653846383094787598e-01 1.599999964237213135e-01 1.644333124160766602e+00
8.846153616905212402e-01 1.599999964237213135e-01 1.696125745773315430e+00
9.038461446762084961e-01 1.599999964237213135e-01 1.748276591300964355e+00
9.230769276618957520e-01 1.599999964237213135e-01 1.800633549690246582e+00
9.423077106475830078e-01 1.599999964237213135e-01 1.853029608726501465e+00
9.615384340286254883e-01 1.599999964237213135e-01 1.905285477638244629e+00
9.807692170143127441e-01 1.599999964237213135e-01 1.957223057746887207e+00
1.923076994717121124e-02 1.400000005960464478e-01 3.953561186790466309e-02
3.846153989434242249e-02 1.400000005960464478e-01 7.726582884788513184e-02
5.769230797886848450e-02 1.400000005960464478e-01 1.146495640277862549e-01
7.692307978868484497e-02 1.400000005960464478e-01 1.516118943691253662e-01
9.615384787321090698e-02 1.400000005960464478e-01 1.880819499492645264e-01
1.153846159577369690e-01 1.400000005960464478e-01 2.239956557750701904e-01
1.346153914928436279e-01 1.400000005960464478e-01 2.593000233173370361e-01
1.538461595773696899e-01 1.400000005960464478e-01 2.939505279064178467e-01
1.730769276618957520e-01 1.400000005960464478e-01 3.279161751270294189e-01
1.923076957464218140e-01 1.400000005960464478e-01 3.611789643764495850e-01
2.115384638309478760e-01 1.400000005960464478e-01 3.937335312366485596e-01
2.307692319154739380e-01 1.400000005960464478e-01 4.255866110324859619e-01
2.500000000000000000e-01 1.400000005960464478e-01 4.567630589008331299e-01
2.692307829856872559e-01 1.400000005960464478e-01 4.872945845127105713e-01
2.884615361690521240e-01 1.400000005960464478e-01 5.172291994094848633e-01
3.076923191547393799e-01 1.400000005960464478e-01 5.466256141662597656e-01
3.269230723381042480e-01 1.400000005960464478e-01 5.755538940429687500e-01
3.461538553237915039e-01 1.400000005960464478e-01 6.040942668914794922e-01
3.653846085071563721e-01 1.400000005960464478e-01 6.323348283767700195e-01
3.846153914928436279e-01 1.400000005960464478e-01 6.603747606277465820e-01
4.038461446762084961e-01 1.400000005960464478e-01 6.883180141448974609e-01
4.230769276618957520e-01 1.400000005960464478e-01 7.162767648696899414e-01
4.423076808452606201e-01 1.400000005960464478e-01 7.443695068359375000e-01
4.615384638309478760e-01 1.400000005960464478e-01 7.727203369140625000e-01
4.807692170143127441e-01 1.400000005960464478e-01 8.014588356018066406e-01
5.000000000000000000e-01 1.400000005960464478e-01 8.307170867919921875e-01
5.192307829856872559e-01 1.400000005960464478e-01 8.606327772140502930e-01
5.384615659713745117e-01 1.400000005960464478e-01 8.913466930389404297e-01
5.576922893524169922e-01 1.400000005960464478e-01 9.229974746704101562e-01
5.769230723381042480e-01 1.400000005960464478e-01 9.557234048843383789e-01
5.961538553237915039e-01 1.400000005960464478e-01 9.896613359451293945e-01
6.153846383094787598e-01 1.400000005960464478e-01 1.024939775466918945e+00
6.346153616905212402e-01 1.400000005960464478e-01 1.061679959297180176e+00
6.538461446762084961e-01 1.400000005960464478e-01 1.099986076354980469e+00
6.730769276618957520e-01 1.400000005960464478e-01 1.139946818351745605e+00
6.923077106475830078e-01 1.400000005960464478e-01 1.181627035140991211e+00
7.115384340286254883e-01 1.400000005960464478e-01 1.225064396858215332e+00
7.307692170143127441e-01 1.400000005960464478e-01 1.270265102386474609e+00
7.500000000000000000e-01 1.400000005960464478e-01 1.317197322845458984e+00
7.692307829856872559e-01 1.400000005960464478e-01 1.365800261497497559e+00
7.884615659713745117e-01 1.400000005960464478e-01 1.415980696678161621e+00
8.076922893524169922e-01 1.400000005960464478e-01 1.467619776725769043e+00
8.269230723381042480e-01 1.400000005960464478e-01 1.520580053329467773e+00
8.461538553237915039e-01 1.400000005960464478e-01 1.574707865715026855e+00
8.653846383094787598e-01 1.400000005960464478e-01 1.629833698272705078e+00
8.846153616905212402e-01 1.400000005960464478e-01 1.685770273208618164e+00
9.038461446762084961e-01 1.400000005960464478e-01 1.742309331893920898e+00
9.230769276618957520e-01 1.400000005960464478e-01 1.799214601516723633e+00
9.423077106475830078e-01 1.400000005960464478e-01 1.856228709220886230e+00
9.615384340286254883e-01 1.400000005960464478e-01 1.913082957267761230e+00
9.807692170143127441e-01 1.400000005960464478e-01 1.969509005546569824e+00
1.923076994717121124e-02 1.199999973177909851e-01 4.705056548118591309e-02
3.846153989434242249e-02 1.199999973177909851e-01 8.601859211921691895e-02
5.769230797886848450e-02 1.199999973177909851e-01 1.245867311954498291e-01
7.692307978868484497e-02 1.199999973177909851e-01 1.626699864864349365e-01
9.615384787321090698e-02 1.199999973177909851e-01 2.001855671405792236e-01
1.153846159577369690e-01 1.199999973177909851e-01 2.370541393756866455e-01
1.346153914928436279e-01 1.199999973177909851e-01 2.732043564319610596e-01
1.538461595773696899e-01 1.199999973177909851e-01 3.085729777812957764e-01
1.730769276618957520e-01 1.199999973177909851e-01 3.431075513362884521e-01
1.923076957464218140e-01 1.199999973177909851e-01 3.767642676830291748e-01
2.115384638309478760e-01 1.199999973177909851e-01 4.095164835453033447e-01
2.307692319154739380e-01 1.199999973177909851e-01 4.413466155529022217e-01
2.500000000000000000e-01 1.199999973177909851e-01 4.722521603107452393e-01
2.692307829856872559e-01 1.199999973177909851e-01 5.022439956665039062e-01
2.884615361690521240e-01 1.199999973177909851e-01 5.313496589660644531e-01
3.076923191547393799e-01 1.199999973177909851e-01 5.596101284027099609e-01
3.269230723381042480e-01 1.199999973177909851e-01 5.870816707611083984e-01
3.461538553237915039e-01 1.199999973177909851e-01 6.138390302658081055e-01
3.653846085071563721e-01 1.199999973177909851e-01 6.399714946746826172e-01
3.846153914928436279e-01 1.199999973177909851e-01 6.655849218368530273e-01
4.038461446762084961e-01 1.199999973177909851e-01 6.908020973205566406e-01
4.230769276618957520e-01 1.199999973177909851e-01 7.157618999481201172e-01
4.423076808452606201e-01 1.199999973177909851e-01 7.406141757965087891e-01
4.615384638309478760e-01 1.199999973177909851e-01 7.655246257781982422e-01
4.807692170143127441e-01 1.199999973177909851e-01 7.906687259674072266e-01
5.000000000000000000e-01 1.199999973177909851e-01 8.162311315536499023e-01
5.192307829856872559e-01 1.199999973177909851e-01 8.424013853073120117e-01
